"","L3_R1","L3_R2","L3_R3","WP_R1","WP_R2","WP_R3"
"FBgn0032957",63,59,76,893,545,548
"FBgn0034417",300,389,312,102,51,66
"FBgn0031294",962,1226,1051,420,237,282
"FBgn0000542",92,151,103,1828,1067,1061
"FBgn0050372",413,411,446,774,482,464
"FBgn0030844",2,5,2,4,0,1
"FBgn0031536",179,211,183,243,135,127
"FBgn0039675",0,1,1,3,2,0
"FBgn0039676",1,0,0,3,3,1
"FBgn0020279",1155,1357,1236,5709,3060,3246
"FBgn0015777",290,343,256,1900,1220,1167
"FBgn0020546",0,1,1,7,5,5
"FBgn0011998",0,0,0,0,0,0
"FBgn0052547",7,18,8,33,28,22
"FBgn0037560",56,68,40,36,15,9
"FBgn0029105",15,18,14,95,71,65
"FBgn0038570",0,0,0,0,0,0
"FBgn0038571",0,0,0,0,0,0
"FBgn0039308",0,0,0,0,0,0
"FBgn0039309",0,0,0,0,0,0
"FBgn0036170",0,0,0,0,0,0
"FBgn0031039",0,0,0,0,0,0
"FBgn0031038",0,0,0,0,0,0
"FBgn0053155",2,0,5,2,6,3
"FBgn0050481",0,0,0,0,0,0
"FBgn0013576",1187,1236,1035,3198,2013,1952
"FBgn0043002",36,39,24,53,34,24
"FBgn0002887",45,42,48,208,121,134
"FBgn0053095",0,0,0,0,0,0
"FBgn0053626",0,0,0,1,0,0
"FBgn0053627",1,0,0,0,0,1
"FBgn0053267",1988,1330,994,8,3,9
"FBgn0065047",0,0,1,0,1,0
"FBgn0053630",1,1,0,2,0,0
"FBgn0053631",0,1,0,0,0,0
"FBgn0032538",3959,5157,3824,281,315,177
"FBgn0065080",0,0,0,0,0,0
"FBgn0065070",0,0,0,3,2,0
"FBgn0053639",10,7,3,51,23,27
"FBgn0029948",0,0,0,0,0,1
"FBgn0053640",1,1,0,1,1,2
"FBgn0053641",0,0,0,1,0,1
"FBgn0053642",0,0,0,1,0,0
"FBgn0053643",0,0,0,1,0,0
"FBgn0053644",1,0,0,0,0,0
"FBgn0053645",0,0,0,0,0,1
"FBgn0035253",530,656,528,1878,1071,1158
"FBgn0053647",0,0,0,0,0,0
"FBgn0053648",0,0,0,0,0,0
"FBgn0064115",0,0,0,0,0,0
"FBgn0004407",0,0,0,0,0,0
"FBgn0053653",113,74,62,884,540,568
"FBgn0035068",0,0,0,0,0,1
"FBgn0032364",4,1,0,345,194,205
"FBgn0032365",0,0,1,50,28,30
"FBgn0053654",0,0,0,0,1,0
"FBgn0034618",183,280,203,177,117,94
"FBgn0037555",151,148,131,370,222,211
"FBgn0000153",36,31,28,25,17,43
"FBgn0015609",95,112,97,2121,1145,1393
"FBgn0065101",0,0,0,0,0,0
"FBgn0001223",0,0,0,0,0,0
"FBgn0001228",0,0,0,37,16,9
"FBgn0065097",0,0,0,0,0,0
"FBgn0065092",0,0,0,0,0,0
"FBgn0065046",1,2,0,0,0,0
"FBgn0065071",0,0,0,4,0,1
"FBgn0053664",0,0,0,0,0,0
"FBgn0053665",0,0,0,28,13,19
"FBgn0053666",0,0,0,0,4,1
"FBgn0053667",1,0,1,181,100,97
"FBgn0053668",1,0,0,57,40,41
"FBgn0053669",0,0,0,1,0,0
"FBgn0033380",81,94,66,148,87,88
"FBgn0064123",0,0,0,0,0,0
"FBgn0031159",0,0,0,0,0,0
"FBgn0061359",0,0,0,0,0,0
"FBgn0061360",0,0,0,0,0,0
"FBgn0053673",0,0,0,22,15,12
"FBgn0065053",6,2,2,5,3,5
"FBgn0040608",0,0,0,0,0,0
"FBgn0039452",1,3,2,25,15,15
"FBgn0067622",0,0,0,0,0,0
"FBgn0032240",0,0,0,0,0,0
"FBgn0029859",0,0,1,42,31,32
"FBgn0029860",82,91,80,104,76,69
"FBgn0029504",325,277,337,317,173,201
"FBgn0041775",811,878,738,3009,1617,1753
"FBgn0003507",293,307,250,928,535,563
"FBgn0053680",0,0,0,1,0,0
"FBgn0002524",832,1042,883,300,195,192
"FBgn0037716",48,56,57,326,227,215
"FBgn0002632",2,2,1,137,86,107
"FBgn0002522",34,44,34,29,13,16
"FBgn0065098",1,3,2,47,31,26
"FBgn0039157",100,122,70,418,220,253
"FBgn0011676",16,18,25,54,26,31
"FBgn0065088",0,0,0,0,0,0
"FBgn0034324",0,0,0,1,0,0
"FBgn0034325",0,0,0,8,4,6
"FBgn0053483",2,1,2,4,0,0
"FBgn0065073",2,0,0,1,2,2
"FBgn0037913",748,787,743,1177,853,650
"FBgn0037912",3,1,0,3,3,2
"FBgn0032888",1,2,0,2,2,0
"FBgn0051221",56,72,66,100,55,67
"FBgn0031403",22,22,17,236,176,141
"FBgn0065087",0,0,0,0,0,0
"FBgn0026239",209,267,212,1729,872,943
"FBgn0051016",0,1,0,1,1,0
"FBgn0053687",0,0,0,0,1,1
"FBgn0053688",0,0,0,1,0,0
"FBgn0053689",0,0,0,0,1,0
"FBgn0053690",0,0,0,1,0,0
"FBgn0052423",747,797,743,3447,2135,2555
"FBgn0033884",42,55,25,274,164,162
"FBgn0065055",0,4,3,6,2,2
"FBgn0040233",434,331,330,1123,712,648
"FBgn0052831",60,53,42,189,92,109
"FBgn0053696",13,11,10,9,3,7
"FBgn0052843",190,261,194,168,80,106
"FBgn0016919",3,2,0,18,13,17
"FBgn0065095",0,0,0,0,0,0
"FBgn0036783",0,0,0,1,0,1
"FBgn0001624",387,491,455,1428,847,919
"FBgn0053700",0,0,0,0,0,0
"FBgn0053701",0,0,0,0,0,0
"FBgn0053702",0,0,0,0,0,0
"FBgn0053703",0,0,0,0,1,1
"FBgn0053704",2,1,0,237,127,120
"FBgn0065100",0,0,1,2,0,0
"FBgn0260455",0,0,0,0,0,0
"FBgn0067903",0,0,0,0,0,0
"FBgn0065105",0,0,0,0,0,0
"FBgn0039378",0,0,0,0,0,1
"FBgn0053710",0,0,0,18,17,11
"FBgn0065084",0,0,0,0,0,0
"FBgn0065096",0,0,0,0,0,0
"FBgn0064116",0,0,0,0,0,0
"FBgn0064117",0,0,0,0,0,0
"FBgn0065051",0,0,0,0,0,0
"FBgn0260458",0,1,1,2,1,0
"FBgn0044419",0,0,0,0,0,0
"FBgn0046874",0,0,0,0,0,0
"FBgn0042182",0,0,0,0,0,0
"FBgn0064126",0,0,0,0,0,0
"FBgn0260439",1212,1401,1207,3070,2036,1963
"FBgn0053723",0,0,0,6,6,5
"FBgn0053725",0,0,0,0,0,1
"FBgn0065057",0,0,0,0,0,0
"FBgn0014163",289,338,362,15721,10069,10226
"FBgn0053727",0,0,0,0,0,0
"FBgn0053728",0,0,0,0,0,0
"FBgn0053729",0,0,0,0,0,0
"FBgn0053730",0,0,0,0,0,0
"FBgn0053731",0,0,0,0,0,0
"FBgn0053732",0,0,0,0,0,0
"FBgn0053733",0,0,0,0,0,0
"FBgn0053734",0,0,0,0,0,0
"FBgn0053735",0,0,0,0,0,0
"FBgn0053736",0,0,0,0,0,0
"FBgn0053737",0,0,0,0,0,0
"FBgn0053738",0,0,0,0,0,0
"FBgn0053739",0,0,0,0,0,0
"FBgn0053740",0,0,0,0,0,0
"FBgn0053741",0,0,0,0,0,0
"FBgn0053742",0,0,0,0,0,0
"FBgn0053743",0,0,0,0,0,0
"FBgn0053744",0,0,0,0,0,0
"FBgn0053745",0,0,0,0,0,0
"FBgn0053746",0,0,0,0,0,0
"FBgn0040076",0,0,0,0,0,0
"FBgn0051469",19,9,16,5,2,3
"FBgn0040077",0,0,0,0,0,0
"FBgn0034906",0,0,0,1,3,1
"FBgn0037550",54,51,54,100,63,59
"FBgn0065104",0,0,0,0,0,0
"FBgn0036713",58,66,61,12,8,13
"FBgn0014857",442,576,469,1129,715,672
"FBgn0052269",0,0,0,0,0,0
"FBgn0052270",0,0,0,0,0,0
"FBgn0034518",0,0,0,0,0,0
"FBgn0034519",0,0,0,0,0,0
"FBgn0053752",0,0,0,0,0,1
"FBgn0053137",0,2,1,4,2,0
"FBgn0051438",0,0,0,0,0,0
"FBgn0003742",151,166,149,674,401,370
"FBgn0036789",27,43,41,21,13,15
"FBgn0035486",0,0,0,0,0,0
"FBgn0045476",0,0,0,0,0,0
"FBgn0038880",7,10,3,11,4,4
"FBgn0065064",5,3,3,7,7,5
"FBgn0029890",2,3,7,335,201,185
"FBgn0029891",807,1091,807,877,525,539
"FBgn0029888",571,751,678,280,203,175
"FBgn0005672",333,330,229,1467,959,942
"FBgn0028377",0,0,0,0,0,0
"FBgn0001099",2,3,3,40,29,23
"FBgn0053757",0,0,0,0,1,0
"FBgn0053758",0,0,0,2,0,1
"FBgn0053764",0,1,0,0,0,1
"FBgn0053766",0,0,0,0,0,1
"FBgn0053767",0,0,0,0,1,0
"FBgn0053768",0,0,0,0,0,0
"FBgn0053769",0,0,0,0,0,0
"FBgn0053770",0,0,0,0,0,0
"FBgn0053771",1,0,1,0,0,0
"FBgn0051324",197,262,220,46,29,36
"FBgn0052123",0,0,0,0,0,0
"FBgn0053774",38,27,8,48,35,39
"FBgn0035497",232,215,212,7751,4590,4754
"FBgn0050056",2,4,2,126,69,71
"FBgn0053777",0,0,0,0,3,0
"FBgn0065066",0,1,0,0,2,1
"FBgn0065059",0,0,0,0,0,0
"FBgn0053783",0,0,0,0,0,0
"FBgn0053784",0,0,0,1,0,0
"FBgn0061362",0,0,0,0,0,0
"FBgn0061361",0,0,0,0,0,0
"FBgn0039582",0,0,0,1,0,0
"FBgn0050462",0,0,0,0,1,1
"FBgn0050461",0,0,0,0,0,0
"FBgn0035197",0,0,0,0,0,0
"FBgn0035198",0,0,0,26,21,15
"FBgn0041720",0,0,0,0,0,0
"FBgn0025643",977,1159,888,42,40,24
"FBgn0020912",137,184,135,124,93,76
"FBgn0065083",0,0,0,0,0,0
"FBgn0063923",71,63,57,84,36,39
"FBgn0063924",0,0,0,0,0,0
"FBgn0035239",0,0,0,0,0,0
"FBgn0035240",0,0,0,0,0,0
"FBgn0053792",0,0,0,6,2,5
"FBgn0065081",0,0,0,0,0,0
"FBgn0065058",0,0,0,0,2,0
"FBgn0033693",0,0,0,0,0,0
"FBgn0053795",1,0,1,3,0,4
"FBgn0053796",0,0,0,1,0,0
"FBgn0039621",0,0,1,0,0,0
"FBgn0053463",0,0,0,0,0,0
"FBgn0051072",465,541,461,440,245,239
"FBgn0032077",81,90,60,62,37,37
"FBgn0032076",600,611,576,311,273,256
"FBgn0053797",0,0,0,1,2,0
"FBgn0033652",17,30,24,346,225,276
"FBgn0001235",326,364,328,2203,1308,1564
"FBgn0000056",0,0,0,0,0,0
"FBgn0053096",2,0,0,11,6,14
"FBgn0034283",2,0,1,0,0,0
"FBgn0051386",3,6,5,1,5,2
"FBgn0053801",0,0,0,0,0,0
"FBgn0053802",0,0,0,0,0,0
"FBgn0053803",0,0,0,0,0,0
"FBgn0051617",0,0,0,0,0,0
"FBgn0051618",0,0,0,0,0,0
"FBgn0051613",0,0,0,0,0,0
"FBgn0053804",0,0,0,0,0,0
"FBgn0053805",0,0,0,0,0,0
"FBgn0053806",0,0,0,0,0,0
"FBgn0053807",0,0,0,0,0,0
"FBgn0053808",0,0,0,0,0,0
"FBgn0053809",0,0,0,0,0,0
"FBgn0053810",0,0,0,0,0,0
"FBgn0053811",0,0,0,0,0,0
"FBgn0053812",0,0,0,0,0,0
"FBgn0053813",0,0,0,0,0,0
"FBgn0053814",0,0,0,0,0,0
"FBgn0053815",0,0,0,0,0,0
"FBgn0053816",0,0,0,0,0,0
"FBgn0053817",0,0,0,0,0,0
"FBgn0053818",0,0,0,0,0,0
"FBgn0053819",0,0,0,0,0,0
"FBgn0053820",0,0,0,0,0,0
"FBgn0053821",0,0,0,0,0,0
"FBgn0053822",0,0,0,0,0,0
"FBgn0053823",0,0,0,0,0,0
"FBgn0053824",0,0,0,0,0,0
"FBgn0053825",0,0,0,0,0,0
"FBgn0053826",0,0,0,0,0,0
"FBgn0053827",0,0,0,0,0,0
"FBgn0053828",0,0,0,0,0,0
"FBgn0053829",0,0,0,0,0,0
"FBgn0053830",0,0,0,0,0,0
"FBgn0053831",0,0,0,0,0,0
"FBgn0053832",0,0,0,0,0,0
"FBgn0053833",0,0,0,0,0,0
"FBgn0053834",0,0,0,0,0,0
"FBgn0053835",0,0,0,0,0,0
"FBgn0053836",0,0,0,0,0,0
"FBgn0053837",0,0,0,0,0,0
"FBgn0053838",0,0,0,0,0,0
"FBgn0053839",0,0,0,0,0,0
"FBgn0053840",0,0,0,0,0,0
"FBgn0053841",0,0,0,0,0,0
"FBgn0053842",0,0,0,0,0,0
"FBgn0053843",0,0,0,0,0,0
"FBgn0053844",0,0,0,0,0,0
"FBgn0053845",0,0,0,0,0,0
"FBgn0053846",0,0,0,0,0,0
"FBgn0053847",0,0,0,0,0,0
"FBgn0053848",0,0,0,0,0,0
"FBgn0053849",0,0,0,0,0,0
"FBgn0053850",0,0,0,0,0,0
"FBgn0053851",0,0,0,0,0,0
"FBgn0053852",0,0,0,0,0,0
"FBgn0053853",0,0,0,0,0,0
"FBgn0053854",0,0,0,0,0,0
"FBgn0053855",0,0,0,0,0,0
"FBgn0053856",0,0,0,0,0,0
"FBgn0053857",0,0,0,0,0,0
"FBgn0053858",0,0,0,0,0,0
"FBgn0053859",0,0,0,0,0,0
"FBgn0053860",0,0,0,0,0,0
"FBgn0053861",0,0,0,0,0,0
"FBgn0053862",0,0,0,0,0,0
"FBgn0053863",0,0,0,0,0,0
"FBgn0053864",0,0,0,0,0,0
"FBgn0053865",0,0,0,0,0,0
"FBgn0053866",0,0,0,0,0,0
"FBgn0051614",0,0,1,0,1,2
"FBgn0053867",2,0,0,2,8,0
"FBgn0053868",4,2,2,7,6,9
"FBgn0053869",0,0,0,0,0,0
"FBgn0053870",0,0,0,0,0,0
"FBgn0053871",0,0,0,0,0,0
"FBgn0053872",0,0,0,0,0,0
"FBgn0053873",0,0,0,0,0,0
"FBgn0053874",0,0,0,0,0,0
"FBgn0053875",0,0,0,0,0,0
"FBgn0053876",0,0,0,0,0,0
"FBgn0053877",0,0,0,0,0,0
"FBgn0053878",0,0,0,0,0,0
"FBgn0053879",0,0,0,0,0,0
"FBgn0053880",0,0,0,0,0,0
"FBgn0053881",0,0,0,0,0,0
"FBgn0053882",0,0,0,0,0,0
"FBgn0053883",0,0,0,0,0,0
"FBgn0053884",0,0,0,0,0,0
"FBgn0053885",0,0,0,0,0,0
"FBgn0053886",0,0,0,0,0,0
"FBgn0053887",0,0,0,0,0,0
"FBgn0053888",0,0,0,0,0,0
"FBgn0053889",0,0,0,0,0,0
"FBgn0053890",0,0,0,0,0,0
"FBgn0053891",0,0,0,0,0,0
"FBgn0053892",0,0,0,0,0,0
"FBgn0053893",0,0,0,0,0,0
"FBgn0053894",0,0,0,0,0,0
"FBgn0053895",0,0,0,0,0,0
"FBgn0053896",0,0,0,0,0,0
"FBgn0053897",0,0,0,0,0,0
"FBgn0053898",0,0,0,0,0,0
"FBgn0053899",0,0,0,0,0,0
"FBgn0053900",0,0,0,0,0,0
"FBgn0053901",0,0,0,0,0,0
"FBgn0053902",0,0,0,0,0,0
"FBgn0053903",0,0,0,0,0,0
"FBgn0053904",0,0,0,0,0,0
"FBgn0053905",0,0,0,0,0,0
"FBgn0053906",0,0,0,0,0,0
"FBgn0053907",0,0,0,0,0,0
"FBgn0053908",0,0,0,0,1,0
"FBgn0051611",0,0,0,0,0,0
"FBgn0061209",0,0,0,1,1,1
"FBgn0053909",0,0,0,0,0,0
"FBgn0053910",0,0,0,0,0,0
"FBgn0028991",0,0,0,0,0,0
"FBgn0053912",0,0,0,0,0,0
"FBgn0053914",3,3,4,5,8,4
"FBgn0065107",0,0,0,0,0,0
"FBgn0025455",366,422,353,1857,1065,1136
"FBgn0065102",0,0,0,0,0,0
"FBgn0065094",0,0,0,0,0,0
"FBgn0038683",528,597,518,915,548,576
"FBgn0038682",244,284,205,354,172,147
"FBgn0033628",7,8,3,32,24,24
"FBgn0033739",234,243,212,543,345,393
"FBgn0034081",60,64,57,182,122,112
"FBgn0029175",52,57,48,217,127,137
"FBgn0027358",0,0,0,0,0,0
"FBgn0031041",0,0,0,0,0,0
"FBgn0003435",403,329,315,6146,3677,3870
"FBgn0024251",2,0,0,4,3,3
"FBgn0024182",0,0,0,0,0,0
"FBgn0031455",0,0,0,0,0,0
"FBgn0031454",0,0,0,0,0,0
"FBgn0053476",0,0,0,0,0,0
"FBgn0053919",1,0,0,1,0,1
"FBgn0038032",0,0,0,0,0,0
"FBgn0038033",0,0,0,0,0,0
"FBgn0052652",15,8,6,1758,995,976
"FBgn0053920",0,1,1,1,1,2
"FBgn0051224",281,339,282,2051,1201,1212
"FBgn0065048",0,0,0,0,0,0
"FBgn0011640",514,678,500,1789,1090,1093
"FBgn0053922",0,0,0,3,1,0
"FBgn0053923",1,0,0,3,0,0
"FBgn0065099",0,1,0,6,8,2
"FBgn0053926",220,283,203,39,35,34
"FBgn0053927",0,1,0,0,0,0
"FBgn0053928",0,0,0,0,0,0
"FBgn0067311",0,0,0,3,2,2
"FBgn0024293",752,908,789,215,182,143
"FBgn0038888",0,0,0,0,0,0
"FBgn0053929",0,0,0,0,0,0
"FBgn0065076",0,0,0,0,0,0
"FBgn0033564",181,175,157,153,107,120
"FBgn0061356",213,185,153,343,243,198
"FBgn0066304",0,0,0,0,0,0
"FBgn0066303",0,0,0,0,0,0
"FBgn0260466",0,0,0,0,0,0
"FBgn0064119",0,0,0,0,0,0
"FBgn0002709",1,1,1,3,1,1
"FBgn0028581",0,0,0,0,0,0
"FBgn0063127",3,5,5,944,638,422
"FBgn0047095",112,86,44,99,75,59
"FBgn0062928",66,75,50,146,104,97
"FBgn0062961",7,13,10,7,6,2
"FBgn0047334",13,11,10,6,2,1
"FBgn0046756",2,0,2,9,6,5
"FBgn0047000",0,0,0,0,0,0
"FBgn0083068",12,12,7,137,91,92
"FBgn0063083",2,0,1,0,0,0
"FBgn0029153",0,0,0,0,0,0
"FBgn0029154",0,0,0,0,0,0
"FBgn0004507",3218,5324,4346,556,400,326
"FBgn0053629",0,0,0,0,0,0
"FBgn0053632",1,0,0,0,1,1
"FBgn0053721",0,0,0,0,0,0
"FBgn0040606",25,14,13,3,2,1
"FBgn0066084",11570,14172,10602,6644,4723,3471
"FBgn0083167",1155,1495,1432,389,250,186
"FBgn0031414",39,25,35,332,204,217
"FBgn0034903",345,344,292,374,200,336
"FBgn0001297",1098,1563,1503,606,330,459
"FBgn0030117",0,0,1,2,1,0
"FBgn0032763",16,13,24,91,49,78
"FBgn0024963",37,38,46,391,193,229
"FBgn0036210",93,107,92,67,34,28
"FBgn0032536",7,9,14,11,11,9
"FBgn0020880",73,109,55,0,0,0
"FBgn0032812",74,88,68,219,126,148
"FBgn0001149",3427,4445,3557,3658,2206,2155
"FBgn0035766",228,207,192,426,267,247
"FBgn0034314",21,19,18,78,45,37
"FBgn0034317",26,36,27,3,2,3
"FBgn0053958",4,7,1,4,8,5
"FBgn0034315",168,243,187,731,428,456
"FBgn0052803",33,40,36,110,82,45
"FBgn0031191",40,31,36,291,171,173
"FBgn0038131",0,0,0,113,2,136
"FBgn0031930",270,173,227,2,3,4
"FBgn0038714",0,1,0,22,7,8
"FBgn0017579",6947,8684,7070,5267,3373,3200
"FBgn0031220",126,145,78,842,518,536
"FBgn0025388",42,36,40,902,539,541
"FBgn0025387",5,2,5,329,185,207
"FBgn0000152",26,41,30,73,37,37
"FBgn0003900",6,7,10,176,115,123
"FBgn0036685",191,205,185,1697,1051,938
"FBgn0030778",30,56,33,247,103,197
"FBgn0013799",148,169,168,594,410,389
"FBgn0032515",67,93,72,695,440,414
"FBgn0052202",29,20,18,36,22,16
"FBgn0050280",3,0,1,18,6,8
"FBgn0033712",80,104,88,95,57,65
"FBgn0027094",1147,1263,1098,1239,674,737
"FBgn0039648",82,62,34,6,4,8
"FBgn0035426",0,0,1,176,111,98
"FBgn0032551",0,0,0,185,128,107
"FBgn0028867",0,0,0,4,6,8
"FBgn0031322",454,546,462,196,129,112
"FBgn0000277",0,0,2,22,13,5
"FBgn0035945",81,89,85,384,235,210
"FBgn0031575",57,70,51,698,423,409
"FBgn0034165",0,0,0,1,4,2
"FBgn0002631",1,1,0,21,10,5
"FBgn0034009",134,141,106,512,324,308
"FBgn0031995",286,403,329,688,424,421
"FBgn0036603",1,1,0,3,2,5
"FBgn0036607",1138,1326,681,46,57,21
"FBgn0036609",1,0,0,17,18,10
"FBgn0004047",6,8,10,41,19,22
"FBgn0034415",0,0,0,0,0,0
"FBgn0067317",4,0,1,55,24,24
"FBgn0014464",2,0,1,1,1,1
"FBgn0058172",0,0,0,18,16,10
"FBgn0025632",31,50,29,106,75,88
"FBgn0011837",499,394,380,602,395,547
"FBgn0053963",7,4,4,16,11,12
"FBgn0036916",62,86,86,145,72,68
"FBgn0011272",8105,10426,8519,5808,3878,3665
"FBgn0053964",0,0,0,0,0,0
"FBgn0033453",139,139,141,246,161,109
"FBgn0010406",112,144,110,265,150,156
"FBgn0036493",234,187,190,393,271,219
"FBgn0003028",37,59,29,831,438,505
"FBgn0020372",92,128,80,166,79,102
"FBgn0032896",1,1,3,6,3,3
"FBgn0053965",49,42,61,5,4,2
"FBgn0053966",295,276,278,8,13,4
"FBgn0031726",48,53,43,141,85,83
"FBgn0004828",1567,1996,1649,6439,4194,4271
"FBgn0053517",19,19,19,50,33,42
"FBgn0035021",65,90,63,244,166,158
"FBgn0000094",0,0,0,0,0,0
"FBgn0035083",1620,2096,1631,627,384,327
"FBgn0037137",716,686,675,654,418,403
"FBgn0010241",3702,4349,4073,113,70,60
"FBgn0002283",85,92,80,275,137,160
"FBgn0000355",4,6,3,3,3,0
"FBgn0039020",49,63,62,42,32,39
"FBgn0038405",697,803,473,938,1086,876
"FBgn0030863",138,131,127,823,534,472
"FBgn0003687",52,67,59,147,77,85
"FBgn0051007",2,3,4,341,218,190
"FBgn0032157",148,158,124,466,228,278
"FBgn0043841",517,624,592,4811,3365,2550
"FBgn0034820",0,1,0,112,85,72
"FBgn0010265",7058,8818,7365,5606,3775,3300
"FBgn0022893",751,994,948,8210,5629,5316
"FBgn0037385",0,1,0,114,58,72
"FBgn0052857",0,0,0,0,0,0
"FBgn0032391",20,30,27,113,64,53
"FBgn0045759",20,13,15,38,21,15
"FBgn0036374",129,159,110,642,337,414
"FBgn0034566",23,24,24,1240,743,793
"FBgn0031285",1256,1352,1180,2547,1629,1559
"FBgn0004050",91,140,112,548,333,344
"FBgn0004644",35,33,38,243,149,151
"FBgn0031765",7,2,5,52,35,29
"FBgn0030522",33,37,31,83,32,31
"FBgn0038647",1524,2152,1717,43,26,20
"FBgn0028540",246,228,168,286,176,181
"FBgn0000459",27,40,27,155,88,110
"FBgn0038980",26,33,20,54,29,40
"FBgn0000529",2,2,1,10,14,6
"FBgn0010607",61,64,40,125,78,72
"FBgn0003943",1432,1723,1372,6711,4148,4007
"FBgn0050072",0,0,0,0,0,0
"FBgn0052072",3,8,3,1,1,1
"FBgn0052056",383,533,429,527,338,320
"FBgn0035258",0,0,0,25,7,7
"FBgn0040719",0,0,1,67,72,60
"FBgn0015773",154,198,167,261,153,200
"FBgn0003002",9,17,17,126,67,70
"FBgn0039369",0,0,0,149,91,99
"FBgn0037326",20,25,24,120,57,67
"FBgn0004087",56,79,67,108,75,44
"FBgn0033631",631,678,685,988,873,595
"FBgn0000370",1147,1105,779,1791,1141,1217
"FBgn0026433",66,68,62,217,120,120
"FBgn0053969",92,137,82,156,84,96
"FBgn0025683",1864,1979,1635,2190,1385,1209
"FBgn0039366",0,0,0,0,0,0
"FBgn0004363",9447,11784,9663,4539,2652,2783
"FBgn0036680",26,26,18,349,120,199
"FBgn0039370",1,0,0,98,48,64
"FBgn0013263",30,27,28,91,35,68
"FBgn0036306",100,75,63,174,95,86
"FBgn0260479",0,0,0,1,0,0
"FBgn0038547",22,21,17,159,103,86
"FBgn0024941",27,19,15,142,77,98
"FBgn0053970",220,270,119,894,666,369
"FBgn0014396",63,59,71,67,51,32
"FBgn0013765",129,133,111,2313,1338,1320
"FBgn0031270",6,15,3,52,49,44
"FBgn0016977",670,792,677,4651,2482,2823
"FBgn0016930",181,160,120,2309,1256,1506
"FBgn0031971",303,391,367,5487,3077,2545
"FBgn0031619",417,343,208,734,747,1217
"FBgn0010488",1843,2426,1761,9532,5379,5782
"FBgn0033781",76,97,71,132,96,94
"FBgn0011205",289,407,333,165,104,110
"FBgn0053971",17,22,22,73,30,32
"FBgn0020381",127,189,158,383,270,245
"FBgn0035209",10,8,13,59,36,25
"FBgn0037525",74,113,105,867,543,570
"FBgn0031623",32,24,20,130,80,89
"FBgn0004911",3,3,6,6,2,8
"FBgn0053309",0,0,0,332,238,192
"FBgn0011937",0,0,0,0,0,0
"FBgn0011936",0,0,0,0,0,0
"FBgn0000406",2250,2034,2010,34,20,91
"FBgn0004052",0,0,0,1,0,0
"FBgn0039544",105,111,91,315,147,149
"FBgn0014869",1747,2778,2273,525,355,303
"FBgn0013720",125,169,120,635,422,395
"FBgn0003638",578,856,634,2231,1315,1400
"FBgn0000276",2,2,1,49,23,7
"FBgn0041624",0,0,0,1,1,0
"FBgn0041623",0,0,0,0,0,0
"FBgn0010438",21,30,28,22,17,16
"FBgn0021764",144,174,136,2158,1227,1300
"FBgn0040099",11,8,8,794,660,536
"FBgn0004618",2,1,3,99,80,87
"FBgn0029854",299,347,287,285,178,145
"FBgn0000278",0,0,1,321,88,31
"FBgn0038002",0,0,0,1,3,2
"FBgn0051274",0,0,0,2,4,2
"FBgn0038427",253,233,244,555,332,321
"FBgn0035976",223,283,224,429,280,293
"FBgn0039454",61,96,53,1,1,2
"FBgn0027514",40,46,33,201,104,120
"FBgn0038063",40,53,48,22,9,25
"FBgn0053977",52,23,32,69,43,42
"FBgn0053978",515,332,269,2049,1241,1607
"FBgn0000551",159,149,62,3448,6815,3733
"FBgn0032130",115,111,115,268,143,133
"FBgn0035879",242,271,205,665,376,388
"FBgn0035880",43,51,40,97,59,70
"FBgn0038717",7,11,13,0,0,0
"FBgn0001091",8035,11967,9639,2453,1587,1522
"FBgn0031261",0,0,0,0,0,0
"FBgn0040795",56,50,37,16,7,9
"FBgn0031859",13,10,12,2228,1351,1280
"FBgn0001125",1556,1887,1654,945,628,535
"FBgn0024983",74,98,77,189,108,125
"FBgn0000640",0,0,3,12406,9888,8462
"FBgn0037764",2,1,0,0,0,0
"FBgn0050087",0,0,0,0,0,0
"FBgn0053460",18,4,8,12,8,17
"FBgn0053461",0,2,3,1,1,1
"FBgn0053462",0,0,0,39,56,22
"FBgn0025741",397,298,266,3074,1797,1977
"FBgn0000044",40838,56492,48954,2127,1493,1480
"FBgn0031504",0,1,0,133,93,86
"FBgn0034495",18,24,27,43,23,15
"FBgn0032898",0,0,0,7,3,3
"FBgn0039925",7,3,2,10,13,7
"FBgn0033104",33,40,35,120,97,77
"FBgn0026086",81,76,57,810,476,531
"FBgn0036203",0,0,0,0,0,0
"FBgn0028741",0,0,0,0,0,0
"FBgn0010339",342,363,384,496,302,282
"FBgn0053983",244,250,220,11,11,5
"FBgn0053985",72,101,47,13,1,1
"FBgn0053986",37,52,51,1,0,0
"FBgn0003300",8,18,15,28,9,19
"FBgn0037635",218,348,219,532,318,304
"FBgn0040508",11,2,8,991,561,605
"FBgn0053987",1,0,0,5,1,0
"FBgn0028979",32,43,20,366,211,236
"FBgn0053988",62,74,46,137,72,93
"FBgn0052176",75,68,73,251,127,148
"FBgn0053082",9,10,11,18,19,22
"FBgn0032023",9,4,9,12,8,4
"FBgn0052088",2,3,0,12,19,12
"FBgn0026575",270,321,282,2231,1233,1350
"FBgn0067905",0,0,0,0,3,0
"FBgn0037812",2,6,0,54,29,26
"FBgn0036793",0,0,0,0,0,0
"FBgn0036799",0,0,0,0,0,0
